78,CHEEK HOUSE LTD,10090079313.00,0.00
79,QUEENSGATE FISHERIES,10024213738.00,0.00
80,PARKWOOD PRIMARY SCHOOL,100052000000.00,0.00
81,NORMANDY CARAVANS,21113681.00,0.00
82,HOLIDAY HOME SUPPLIES LTD,10070551195.00,0.00
83,THE SCHOOL UNIFORM SHOP,21115152.00,0.00
84,SELECT 2 CLEARANCE WALLPAPERS,10024644092.00,0.00
85,HARRISON FLORISTS AND GREENGROCERS,10024643643.00,0.00
86,MRS NICOLA LYNCH,10093081053.00,0.00
87,S T H MOTOR SERVICES,200001000000.00,0.00
88,PHOTOSPEED 2000 LIMITED,100052000000.00,0.00
89,TEAZLE EMBROIDERIES,21014480.00,0.00
90,ST AUGUSTINE WEBSTER CATHOLIC VOLUNTARY ACADEMY,100052000000.00,0.00
91,NLC SIR JOHN NELTHORPE SCHOOL,100052000000.00,0.00
92,K & C AUTOS,11079480.00,0.00
93,FUNA INTERNATIONAL LTD,21118834.00,0.00
94,PIZZA 4 U,10070554809.00,0.00
95,THE RANGE,11081749.00,0.00
96,H KEMP AND SON LTD FUNERAL DIRECTORS,10070619522.00,0.00
97,SERVICE TIMBER LIMITED,10009939435.00,0.00
98,PIG AND WHISTLE,100052000000.00,0.00
99,J K S AUTOELECTRIC,21118378.00,0.00
100,TM FINANCIAL RESOURCES,10091481041.00,0.00
101,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
102,ANSCO MODULAR BUILDING SYSTEMS,10024644046.00,0.00
103,HAINSWORTH RESEARCH CENTRE,21118582.00,0.00
104,BRACKENHILL DESIGN,10070615297.00,0.00
105,CHKG HOLDINGS LTD,10024643663.00,0.00
106,B WEBSTER AND SONS LIMITED,10009939590.00,0.00
107,ST PAULS BOXING CLUB,21135392.00,0.00
108,H M REVENUE AND CUSTOMS,21118076.00,0.00
109,LAMONS UK LTD,10090079914.00,0.00
110,KEMPFIELD,10024431781.00,0.00
111,GOALS HULL,10024009013.00,0.00
112,SILVERSIDES TRANSPORT,100052000000.00,0.00
113,QUICKSILVER,11007773.00,0.00
114,MR C LONG,10033220316.00,0.00
115,HIGHLIGHTS,100050000000.00,0.00
116,COOPLANDS,21111502.00,0.00
117,MR G CLEMINSON,100052000000.00,0.00
118,WEST COMMON YOUTH SPORTS HALL,100052000000.00,0.00
119,AGE UK,100052000000.00,0.00
120,MILNERS BAKERY,100050000000.00,0.00
121,LEN BECK,21111936.00,0.00
122,LANHAM ASSOCIATES LIMITED,10070616906.00,0.00
123,ARMSTRONG HYDRAULIC SERVICES (HULL) LTD,21114508.00,0.00
124,IMAGE DATA GROUP,10070615688.00,0.00
125,INDY N INK,11081770.00,0.00
126,E B BRADSHAW AND SONS LIMITED,100052000000.00,0.00
127,HALIFAX,21138972.00,0.00
128,YOUTH OFFENDING TEAM,100052000000.00,0.00
129,PROPERTY XPRESS,21047902.00,0.00
130,CEMEX LTD,11062000.00,0.00
131,MARIOS PIZZAS,10091014238.00,0.00
132,PHOENIX CARS,100052000000.00,0.00
133,VIKING SUPPLY NET LTD,10002629267.00,0.00
134,CARPETS DIRECT GB LTD,10070551658.00,0.00
135,ERMINA,11077869.00,0.00
136,HULL CITY COUNCIL,10091483907.00,0.00
137,PETER BELT,200001000000.00,0.00
138,TIPTOES DAY NURSERY,100052000000.00,0.00
139,WITHERNSEA SANDS HOLIDAY VILLAGE,10002363350.00,1.00
140,ROOSTERS CHICKEN HOUSE,10000241283.00,0.00
141,CORAL RACING,11078413.00,0.00
142,KENNETT INSURANCE BROKERS LIMITED,200001000000.00,0.00
143,MORRISONS,21048975.00,0.00
144,MR R SHARMA,200001000000.00,0.00
145,SUSAN THOMAS,100052000000.00,0.00
146,VICTORIA PLAY PEN PRE SCHOOL,10091480088.00,0.00
147,MOOR HOUSE DRILLING & COMPLETION,10009939227.00,0.00
148,GAP MOTORS,10002823457.00,0.00
149,LINDUM INTERGRATED PACKAGING SYSTEMS,11077992.00,0.00
150,VERONA'S HAIR AND NAILS LIMITED,10024221698.00,0.00
151,POTENTIAL FOR SKILLS,200001000000.00,0.00
152,EATONFIELD DEVELOPMENTS LIMITED,100052000000.00,0.00
153,RENT2OWN LINCOLNSHIRE LTD,21112125.00,0.00
154,LEISURELAND AMUSEMENTS,10070618930.00,0.00
155,A THOMPSON,200001000000.00,0.00
156,CAR CRAFTS,21134784.00,0.00
157,HAWTHORN HOLIDAY PARK,10002028731.00,0.00
158,TESCO STORES LTD,21113981.00,0.00
159,DELTA MOTOR CO,11078743.00,0.00
160,CLASSIC,21082583.00,0.00
161,HALL CONSTRUCTION,10091480304.00,0.00
162,P D Q TYRES,21134959.00,0.00
163,LOW SKIRLINGTON LEISURE PARK,10024217130.00,0.00
164,SANDWICH BAR,21112506.00,0.00
165,BOOTS,10070554510.00,0.00
166,K & C AUTOS,11079480.00,0.00
167,WRIGHT CHOICE BARBERS,21111503.00,0.00
168,SCOPE,100052000000.00,0.00
169,SAINSBURYS,21113254.00,0.00
170,WINDOW MAINTENANCE CENTRE LTD,21118327.00,0.00
171,LA PIOLA,21112827.00,0.00
172,STUARTS OF DRIFFIELD,10070619270.00,0.00
173,OUTFIT,10008636336.00,0.00
174,NEIL JACKSON,10033221145.00,0.00
175,EATONFIELD DEVELOPMENTS LIMITED,100052000000.00,0.00
176,MOORES,21111460.00,0.00
177,STARKEY BROWN COMMERCIAL,100052000000.00,0.00
178,EAST MIDLANDS AMBULANCE SERVICES NHS TRUST,100052000000.00,0.00
179,BOSTON ANGLING CENTRE OFFICES LTD,10070618754.00,0.00
180,CLOCK CRAFT,10070618368.00,1.00
181,CREATION,100052000000.00,0.00
182,DREAM DOORS,100052000000.00,0.00
183,EAST RIDING COLLEGE,200001000000.00,0.00
184,STREFFORDS,100052000000.00,0.00
185,HULL VAN CENTRE,10070554638.00,0.00
186,MR S C BROADBENT,100052000000.00,0.00
187,ID ARCHITECTURE,10090084336.00,0.00
188,FIR TREES KINDERGARTEN,200001000000.00,1.00
189,BOOTS,200001000000.00,0.00
190,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
191,TESCO,200001000000.00,0.00
192,KINGSTON ARMS,21132776.00,0.00
193,MIDDLE LANE NURSERIES,100052000000.00,0.00
194,G R M ENGINEERING AND CONTRACT SERVICES LIMITED,100052000000.00,0.00
195,THE COUNTY,100052000000.00,0.00
196,THE TRAWLERMAN,100052000000.00,0.00
197,MR T & MR T HANLON,100052000000.00,0.00
198,SKILLS FOR COMMUNITIES,21005381.00,0.00
199,CANNON JUNCTION,21137228.00,0.00
200,MENTAL HEALTH ACTION GROUP,21114696.00,0.00
201,MOTOR PARTS DIRECT LTD,11031597.00,0.00
202,SUE RYDER,100052000000.00,0.00
203,QUEEN NAILS,100052000000.00,0.00
204,R & B FLEET SOLUTIONS,10091609109.00,0.00
205,TURNER TIMBER FRAMES,21138456.00,0.00
206,J AVANN LIMITED,10009939276.00,0.00
207,SEA LAND FLOORING LTD,10008640244.00,0.00
208,HSBC,100052000000.00,0.00
209,J A LORRIMAR AND CO,21135046.00,0.00
210,KILNWICK SPRAYERS LTD,10093602327.00,1.00
211,SPACE DANCE STUDIO,10008638271.00,0.00
212,MICHAEL CARLIN KITCHEN DESIGN,10009939105.00,0.00
213,PD PORT SERVICES - HUMBER,10024219817.00,0.00
214,KINGSTON MOTORCYCLES,21086667.00,0.00
215,POWELL AND YOUNG SOLICITORS,100052000000.00,0.00
216,BRANDESBURTON MOTORS,200001000000.00,0.00
217,FIRST CHOICE MEDICAL SERVICES,10070619292.00,0.00
218,BEAUMONT MORGAN DEVELOPMENTS LTD,10024009401.00,0.00
219,THE ZOO,21119046.00,0.00
220,MIND,100052000000.00,0.00
221,I M AND N G BLAKE,100052000000.00,0.00
222,BRIDLINGTON DUKES PARK BOWLING CLUB,200001000000.00,0.00
223,THE BOWERY,21130819.00,0.00
224,EAST YORKSHIRE MOTOR SERVICES LTD,21111456.00,0.00
225,MIDDLEGATE BOARDING KENNELS,10013438644.00,0.00
226,ALPINE FINE FOODS LTD,10008637095.00,0.00
227,HAIR CARE,100052000000.00,0.00
228,COSTCUTTER NEWS,100052000000.00,0.00
229,THE SYSTEM WORKS GB LIMITED,10002364525.00,0.00
230,BEAU AND JOLI,21112796.00,0.00
231,JUST MOTS,10024005629.00,0.00
232,FCC ENVIRONMENT UK LIMITED,10090693863.00,0.00
233,HOWDEN PET EMPAWRIUM,10024213751.00,0.00
234,CLIFTON HOUSE MEDICAL CENTRE,21134711.00,0.00
235,APPLE PEAR,10091609845.00,0.00
236,BET FRED,21138629.00,0.00
237,TENEO UK LTD,11079979.00,0.00
238,EPWORTH SALVAGE COMPANY,10013440146.00,0.00
239,PIZZA HUT,10070555215.00,0.00
240,THE SIDEWALK,11078733.00,0.00
241,THE KENNELS,10090690879.00,0.00
242,BARNARDOS,10093082726.00,0.00
243,BRYCE MENNELL LIMITED,10093600637.00,0.00
244,HESSLE GOLF CLUB LIMITED,100052000000.00,0.00
245,TESCO PLC,100052000000.00,0.00
246,ASHHAWK LTD,10090080222.00,0.00
247,RAVENSCAR,11080004.00,0.00
248,THE VAULT UNISEX SALON,21111948.00,0.00
249,ARBOR FOREST PRODUCTS LTD,10002631611.00,0.00
250,MACKENZIE PHARMACY,10000204546.00,0.00
251,NATIONAL PROBATION SERVICE,100052000000.00,0.00
252,WHITTAKERS,100052000000.00,0.00
253,HIBALDSTOW WAR MEMORIAL,100052000000.00,0.00
254,HOWDEN CIVIC SOCIETY,100050000000.00,0.00
255,DEBRA KIRKBY SOFT FURNISHINGS,10070615389.00,0.00
256,DAVE LINFORD LTD,11077771.00,0.00
257,TONY STYCHE AGRICULTURAL MACHINERY REPAIRS,10002825685.00,0.00
258,GORDONS DIY,21087547.00,0.00
259,PRACTICAL MOTORISTS,100052000000.00,0.00
260,GB FLOWERS LTD,10024007177.00,0.00
261,EXCESS ELECTRICAL SUPPLIES,10070616074.00,0.00
262,ALLAN MCINTOSH SIM,10024435636.00,0.00
263,NORTH BAR FABRICS,10070617062.00,0.00
264,LOCOM ENGINEERING LTD,10000239993.00,0.00
265,EYELINE OF ENGLAND,21118486.00,0.00
266,YORKSHIRE BANK,10090080108.00,0.00
267,M G R AUTOS,21134460.00,0.00
268,COOPLANDS,21139199.00,0.00
269,FRANK WALKER TV AND VIDEO SERVICE AND SALES,21127631.00,0.00
270,HOWDEN POLICE STATION,10009938203.00,0.00
271,HERON,100052000000.00,0.00
272,2CAN LTD,10024643796.00,0.00
273,PHILS AUTOS,10002629517.00,0.00
274,GOLDEN HALL CHINESE TAKEAWAY,10013440124.00,0.00
275,ARCTEQ LTD,10090081758.00,0.00
276,DRIVE SAFE DRIVING SCHOOL,11079156.00,0.00
277,JUPITER HOTELS LTD,100052000000.00,0.00
278,PDMC PACKAGING LIMITED,10009937599.00,0.00
279,G WILLIAMSON GARAGES LIMITED,10000240044.00,0.00
280,CASSIDYS SUNBLINDS LTD,10070552138.00,0.00
281,HENGATE PHARMACY,100052000000.00,0.00
282,E CIGARETTE OUTLET LTD,21111664.00,0.00
283,HERON FOODS,21114865.00,0.00
284,DRUG INTERVENTION PROGRAM,21136002.00,0.00
285,HUGHS REFRIGERATION LTD,11079848.00,0.00
286,SPENCER SIGNS LTD,10024005559.00,0.00
287,CO-OPERATIVE FUNERAL CARE,11032970.00,0.00
288,THE ROSY LEAF,10070616782.00,0.00
289,MR WELBOURN,100052000000.00,0.00
290,LOW AND BONAR HULL LTD,21118224.00,0.00
291,TEASDALE BAKERS LTD,10070616756.00,0.00
292,GIBBY AND SONS,10070554575.00,0.00
293,A MACDONALD AND CO,21112987.00,0.00
294,MCDONERS,10002825656.00,0.00
295,TRAVIS PERKINS,100052000000.00,0.00
296,CALLMAC SCAFFOLDING UK LTD,11078308.00,0.00
297,TRANBY CLUB,21111326.00,0.00
298,CALVERTS CARPETS,10009941434.00,0.00
299,ALEX MAY GALLERY,10070618369.00,0.00
300,PARK AREA COORDINATION TEAM,10091480352.00,0.00
301,MOVIELAND,11053982.00,0.00
302,ANDYS AUTOS,11079630.00,0.00
303,AD GARDEN DEVELOPMENTS,200001000000.00,0.00
304,HORNSEA FREEPORT,200001000000.00,0.00
305,ENGLISH COUNTRY GARDEN NURSERY,10070617623.00,0.00
306,PREMIER PET SUPPLIES,100052000000.00,0.00
307,TASTEBUDZ,100052000000.00,0.00
308,DW AUTOS,10009937704.00,0.00
309,SANDO CHINESE TAKEAWAY,100050000000.00,0.00
310,JOB CENTRE,11070128.00,0.00
311,SAINSBURY'S BANK,10091607523.00,0.00
312,EAGLE EYE,11029412.00,0.00
313,LUCKY STAR,11014833.00,0.00
314,FULTON FOODS,21112767.00,0.00
315,GLOW,100052000000.00,0.00
316,PRO BIKE HULL,10024648295.00,0.00
317,WILLIAM HILL,21071060.00,0.00
318,SUPERTRAMP,100052000000.00,0.00
319,SIGN MAN,10091170221.00,0.00
320,THE BOILER ROOM,10009938470.00,0.00
321,SANSHA LONDON DANCE SHOP,21115003.00,0.00
322,BRIAN SMITH PALLETS,10070615504.00,0.00
323,LEVEN VIDEO LIBRARY AND WINES,10024213743.00,0.00
324,EASY SHIP DISTRIBUTIONS LTD,21118238.00,0.00
325,HEALTHCARE SUPPLIES DIRECT LIMITED,10024435640.00,0.00
326,LORD AND MIDGLEY,21114298.00,0.00
327,TOURIST INFORMATION,21112943.00,0.00
328,M AND H TRANSPORT,21110446.00,0.00
329,BRIDGE GREENHOUSES LIMITED,10009940872.00,0.00
330,C AND M ENGINEERING YORKSHIRE LTD,10024645718.00,0.00
331,THE BIRD CENTRE,10009940321.00,0.00
332,GREENWOOD HYDROPONICS AND HOMEBREW CENTRE,21112063.00,0.00
333,JONES BOOTMAKER,100052000000.00,0.00
334,STEADY SCHOOLWEAR,21112288.00,0.00
335,P C W M,10090691320.00,0.00
336,ELEVATION DESIGN,10091481112.00,0.00
337,DJS PHOTOGRAPHY,10090084489.00,0.00
338,MR NEIL MILLETT,100052000000.00,0.00
339,CO-OPERATIVE,10002827276.00,0.00
340,TAZS FISH BAR,100052000000.00,0.00
341,JAYHAWK LTD,10091481179.00,0.00
342,MKM BUILDING SUPPLIES,10009941184.00,0.00
343,EVOLUTION ACCIDENT REPAIR CENTRE,200001000000.00,0.00
344,MRS C FOX,10024433678.00,0.00
345,HULL TRINITY HOUSE ACADEMY,21113942.00,0.00
346,SELECTION TRAINING,10024643840.00,0.00
347,MB FIRE PROTECTION AND DRY LINING COMPANY,100052000000.00,0.00
348,CARAPODS,10000242036.00,0.00
349,JUST DELI LICIOUS,21021279.00,0.00
350,GELDARDS CATERING BUTCHERS,10070619049.00,0.00
351,BELLA PROJECTS LIMITED,100050000000.00,0.00
352,THE FOOD SHOP,100052000000.00,0.00
353,WILD BILLS @,100050000000.00,0.00
354,HUMBER NHS FOUNDATION TRUST,21118061.00,0.00
355,BURLINGTON CARE LIMITED,10091012238.00,0.00
356,AL ZEHOOR,21086556.00,0.00
357,POST OFFICE,10024644932.00,0.00
358,DONCASTER AND SOUTH HUMBER NHS TRUST,11077744.00,0.00
359,DRAX POWER LIMITED,10070615184.00,0.00
360,PETER B T BEAL AND SONS,10091609569.00,0.00
361,WARD AND PINKNEY,21122617.00,0.00
362,THOS E KETTLEWELL AND SON LTD,21135867.00,0.00
363,COCO,100052000000.00,0.00
364,HIN DAC CANTONESE TAKEAWAY,21115122.00,0.00
365,BRAHAM AND DIXON LTD,21112280.00,0.00
366,SUPREME VALETING,100052000000.00,0.00
367,MR A FOREMAN,10093082736.00,0.00
368,SKIPSEA SANDS HOLIDAY PARK,200001000000.00,0.00
369,OLYMPIC SPORTS AND SOCIAL CLUB,10070616075.00,0.00
370,EAST YORKSHIRE PRIMARY CARE TRUST,200001000000.00,0.00
371,NORTHCRAFT RIGID INFLATABLES LTD,10024646247.00,0.00
372,CRS CONSERVATORY ROOFING SPECIALISTS,100052000000.00,0.00
373,MR P MOULTON,10070616731.00,0.00
374,R SANDERSON AND SONS LIMITED,100052000000.00,0.00
375,BRIDLINGTON POLICE STATION,100052000000.00,0.00
376,PERMUTATIONS,21111757.00,0.00
377,J SAINSBURY PLC,100052000000.00,0.00
378,MAKIS LEISURE LIMITED,10033219778.00,0.00
379,TECHNIQUE HAIR SALON,21112301.00,0.00
380,K AND A,100052000000.00,0.00
381,CURATORIAL AND HUSBANDRY,10024007737.00,0.00
382,AMBULINE LTD,100052000000.00,0.00
383,D AND F KITCHEN,21112434.00,0.00
384,GRAY RENTALS PLC,21138840.00,0.00
385,GMP COMPLIANCE LTD,21112135.00,0.00
386,ROYAL MAIL,200001000000.00,0.00
387,HD TOOLING LIMITED,10093079171.00,0.00
388,JEWELLERY IMPORTS,10024643993.00,0.00
389,BEVERLEY FUNERALS LIMITED,200001000000.00,0.00
390,BOOKWORM DESIGN AND PRINT,21138196.00,0.00
391,FTP ELECTRICAL TESTING LTD,10024645845.00,0.00
392,THE COTTAGE MOTOR REPAIRS,10090693816.00,0.00
393,LOVE FROM,21112330.00,0.00
394,TRUSTEES PATRINGTON PLAYING FIELDS ASSOCIATION,200001000000.00,0.00
395,CARING FOR CATS,100052000000.00,0.00
396,HUMBER CAFE,21112172.00,0.00
397,AMBASSADOR COACHES,10070619401.00,0.00
398,POCKLINGTON CRICKET CLUB,100052000000.00,0.00
399,CROWN PAINTS,21114348.00,0.00
400,HEDON MEDIA SUPPLIES,100052000000.00,0.00
401,J P DEVELOPERS LTD,21118408.00,0.00
402,HAIR AND BEAUTY BY AKINA,10024213883.00,0.00
403,STUARTS OF DRIFFIELD,10091609827.00,0.00
404,F HARLINGTON,100052000000.00,0.00
405,HAIRWORX,21048001.00,0.00
406,MASTERS BAR,21113214.00,0.00
407,ALDGATE VETERINARY PRACTICE,100052000000.00,0.00
408,KIRBYS GARAGE,100052000000.00,0.00
409,K C AUTOS,10090080311.00,0.00
410,R J COLEMAN ELECTRICAL,100052000000.00,0.00
411,DAWN TIL DUSK,11042494.00,0.00
412,ALMA PET SUPPLIES,10033219570.00,0.00
413,N SINCLAIR DENTIST,100052000000.00,0.00
414,HEADQUARTERS,200001000000.00,0.00
415,CLOTHES FOR LITTLE PEOPLE,10070619344.00,0.00
416,EXPOTRAK LIMITED,10009940305.00,0.00
417,MR T J QUINN,10033220185.00,0.00
418,THE FLOWER SHOP,21112509.00,0.00
419,PC WORLD,10070555211.00,0.00
420,DE SMET ROSEDOWNS LTD,21113710.00,0.00
421,TIME AND MOTION,10093600179.00,0.00
422,BOSSDEAN PROPERTIES LIMITED,10024432778.00,0.00
423,PATRINGTON BAKERY,10070619506.00,0.00
424,OXFAM,100052000000.00,0.00
425,KEWAL MOBILITY ENGINEERING,10070614467.00,0.00
426,NORTH SEA LANE FISHERIES,11016167.00,0.00
427,WITHERNSEA CARPETS,10070619495.00,0.00
428,CHILL FRESH FISH,10090084343.00,0.00
429,BEDS FOR BACKS LIMITED,10093079748.00,0.00
430,HORNSEA FIRE STATION,100052000000.00,0.00
431,SUPERSTADIUM MANAGEMENT COMPANY LIMITED,100052000000.00,0.00
432,KEITH BROWN PROPERTIES HULL LIMITED,200001000000.00,0.00
433,TRENT VIEW MEDICAL PRACTICE,100052000000.00,0.00
434,GRAINGER GAMES,21135439.00,0.00
435,LEVEL ONE HAIR STUDIO,100050000000.00,0.00
436,ASSOCIATED BRITISH PORTS,10009941210.00,0.00
437,SCREETONS,100052000000.00,0.00
438,ALI BABAS,10024005468.00,0.00
439,MIKE MEDDEN,10000241608.00,0.00
440,NORTH EAST LINCOLNSHIRE COUNCIL,11079745.00,0.00
441,SCUTT & COLES,10009937918.00,0.00
442,WATERLOO MOTOR TRADE LIMITED,10024221163.00,0.00
443,COMMUNITY CENTRE,21079542.00,0.00
444,NISHI CONVENIENCE STORE,21113276.00,0.00
445,G H WRIGLESWORTH,21115142.00,0.00
446,ECOTROL LIMITED,11098519.00,0.00
447,BEVERLEY ANALYTICAL LABORATORIES LIMITED,10070617096.00,0.00
448,SMOKE 4 LESS LTD,10024005507.00,0.00
449,QIPP SPACE LIMITED,10093080280.00,0.00
450,ACHILLES CENTRE,11079677.00,0.00
451,GIFT WAREHOUSE,10000241274.00,0.00
452,JAZZ HAIR,10024009811.00,0.00
453,TRENT GALLERIES,100052000000.00,0.00
454,GOOLE TOWN COUNCIL,100052000000.00,0.00
455,LUCKY 13,21014517.00,0.00
456,RSPB,10091608413.00,0.00
457,INDEPENDENT MOT LTD,21133844.00,0.00
458,JOHN BROCKLESBY METAL MANAGEMENT LTD,21114920.00,0.00
459,DEBORAH MOORE BRIDAL WEAR,100050000000.00,0.00
460,FRANKIES CAFE,10093602095.00,0.00
461,G4S SECURE SOLUTIONS (UK) LIMITED,10090692828.00,0.00
462,CHARLIE RYAN,21112205.00,0.00
463,JOHN W ADAMS LIMITED,100052000000.00,0.00
464,H T INDUSTRIAL SUPPLIES,100052000000.00,0.00
465,LLOYDS PHARMACY,100050000000.00,0.00
466,LORD CHARLES,21124096.00,0.00
467,ENGIE,10090081984.00,0.00
468,SCREW FIX DIRECT LTD,21137613.00,0.00
469,SAFESTYLE UK,21024929.00,0.00
470,NORMAN COOPER AND SON,100052000000.00,0.00
471,ENDEVA,100052000000.00,0.00
472,ITS EJ CARS,100052000000.00,0.00
473,L AND S ELECTRICAL,10091482462.00,0.00
474,SANDSFIELD READY MIX CONCRETE LIMITED,10091609416.00,0.00
475,AA GLOBAL LANGUAGE SERVICES,21112475.00,0.00
476,URBAN UNITED RESIDENTS OF BRANSHOLME NORTH,21006261.00,0.00
477,MKM BUILDING SUPPLIES LIMITED,10009940812.00,0.00
478,MILANOS PIZZA,11015429.00,0.00
479,GRIMSBY REPAIR CENTRE,11052682.00,0.00
480,CHILDRENS CENTRE,10013440554.00,0.00
481,DRIFFIELD POLICE STATION,100052000000.00,0.00
482,PROPAGANDA,21111979.00,0.00
483,MARK HART MOTOR ENGINEERS LIMITED,200001000000.00,0.00
484,CHILDRENS CENTRE,10013440266.00,0.00
485,UPM KYMMENE DISTRIBUTION LTD,10024005763.00,0.00
486,MR COLEMAN,10009939368.00,0.00
487,GRAND DALE GARAGE,100052000000.00,0.00
488,SCUNTHORPE AND DISTRICT CITIZENS ADVICE,100052000000.00,0.00
489,EXOVA,11079376.00,0.00
490,THE OLD MILL HOTEL,200001000000.00,0.00
491,BRC WEALTH MANAGEMENT,10093600380.00,0.00
492,CAFE ITALIANO,21118685.00,0.00
493,N P S HUMBER LTD,100052000000.00,0.00
494,SHAW MOTOR ENGINEERS,200001000000.00,0.00
495,HARPERS FISH AND CHIPS,100050000000.00,0.00
496,A B ELECTRICAL SERVICES (HULL) LTD,100052000000.00,0.00
497,BRETT STREET FISHERIES,10024214222.00,0.00
498,TNS UK LTD,21136565.00,0.00
499,OLLIZ,11067443.00,0.00
500,EASTERN COMMERCIALS,21113119.00,0.00
501,PROMENADE CARAVAN PARK,100052000000.00,0.00
502,CHURCH FARM RIDING SCHOOL,10009940379.00,0.00
503,ZIRCON FLOORING LIMITED,10033220115.00,0.00
504,B K S ACCOUNTING SERVICES LTD,10070553038.00,0.00
505,PIZZA HOUSE,11049926.00,0.00
506,LAIRGATE MOTORS,200001000000.00,0.00
507,CROWNSHIP DEVELOPMENT,200001000000.00,0.00
508,FLOWER CREATIONS,11069280.00,0.00
509,MULTIYORK FURNITURE,100052000000.00,0.00
510,INTERLIFT LTD,21118489.00,0.00
511,HORNSEA FREEPORT,200001000000.00,0.00
512,YRG ECLIPSE LIMITED,10002822660.00,0.00
513,WORLDWIDE TRANSMISSIONS LTD,21119019.00,0.00
514,BARISTA 32,100052000000.00,0.00
515,MOUNTAIN GREY,10024214148.00,0.00
516,HULL AND EAST YORKSHIRE DEAF INSTITUTE,21086470.00,0.00
517,POLE 4 FITNESS,10091479854.00,0.00
