ORGANISATION,UPRN,y_test
ARMSTRONG HYDRAULIC SERVICES (HULL) LTD,21114508,0
IMAGE DATA GROUP,10070615688,0
INDY N INK,11081770,0
E B BRADSHAW AND SONS LIMITED,1.00052E+11,0
HALIFAX,21138972,0
YOUTH OFFENDING TEAM,1.00052E+11,0
PROPERTY XPRESS,21047902,0
CEMEX LTD,11062000,0
MARIOS PIZZAS,10091014238,0
PHOENIX CARS,1.00052E+11,0
VIKING SUPPLY NET LTD,10002629267,0
CARPETS DIRECT GB LTD,10070551658,0
ERMINA,11077869,0
HULL CITY COUNCIL,10091483907,0
PETER BELT,2.00001E+11,0
TIPTOES DAY NURSERY,1.00052E+11,0
WITHERNSEA SANDS HOLIDAY VILLAGE,10002363350,1
ROOSTERS CHICKEN HOUSE,10000241283,0
CORAL RACING,11078413,0
KENNETT INSURANCE BROKERS LIMITED,2.00001E+11,0
MORRISONS,21048975,0
MR R SHARMA,2.00001E+11,0
SUSAN THOMAS,1.00052E+11,0
VICTORIA PLAY PEN PRE SCHOOL,10091480088,0
MOOR HOUSE DRILLING & COMPLETION,10009939227,0
GAP MOTORS,10002823457,0
LINDUM INTERGRATED PACKAGING SYSTEMS,11077992,0
VERONA'S HAIR AND NAILS LIMITED,10024221698,0
POTENTIAL FOR SKILLS,2.00001E+11,0
EATONFIELD DEVELOPMENTS LIMITED,1.00052E+11,0
RENT2OWN LINCOLNSHIRE LTD,21112125,0
LEISURELAND AMUSEMENTS,10070618930,0
A THOMPSON,2.00001E+11,0
CAR CRAFTS,21134784,0
HAWTHORN HOLIDAY PARK,10002028731,0
TESCO STORES LTD,21113981,0
DELTA MOTOR CO,11078743,0
CLASSIC,21082583,0
HALL CONSTRUCTION,10091480304,0
P D Q TYRES,21134959,0
LOW SKIRLINGTON LEISURE PARK,10024217130,0
SANDWICH BAR,21112506,0
BOOTS,10070554510,0
K & C AUTOS,11079480,0
WRIGHT CHOICE BARBERS,21111503,0
SCOPE,1.00052E+11,0
SAINSBURYS,21113254,0
WINDOW MAINTENANCE CENTRE LTD,21118327,0
LA PIOLA,21112827,0
STUARTS OF DRIFFIELD,10070619270,0
OUTFIT,10008636336,0
NEIL JACKSON,10033221145,0
EATONFIELD DEVELOPMENTS LIMITED,1.00052E+11,0
MOORES,21111460,0
STARKEY BROWN COMMERCIAL,1.00052E+11,0
EAST MIDLANDS AMBULANCE SERVICES NHS TRUST,1.00052E+11,0
BOSTON ANGLING CENTRE OFFICES LTD,10070618754,0
CLOCK CRAFT,10070618368,1
CREATION,1.00052E+11,0
DREAM DOORS,1.00052E+11,0
EAST RIDING COLLEGE,2.00001E+11,0
STREFFORDS,1.00052E+11,0
HULL VAN CENTRE,10070554638,0
MR S C BROADBENT,1.00052E+11,0
ID ARCHITECTURE,10090084336,0
FIR TREES KINDERGARTEN,2.00001E+11,1
BOOTS,2.00001E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
TESCO,2.00001E+11,0
KINGSTON ARMS,21132776,0
MIDDLE LANE NURSERIES,1.00052E+11,0
G R M ENGINEERING AND CONTRACT SERVICES LIMITED,1.00052E+11,0
THE COUNTY,1.00052E+11,0
THE TRAWLERMAN,1.00052E+11,0
MR T & MR T HANLON,1.00052E+11,0
SKILLS FOR COMMUNITIES,21005381,0
CANNON JUNCTION,21137228,0
MENTAL HEALTH ACTION GROUP,21114696,0
MOTOR PARTS DIRECT LTD,11031597,0
SUE RYDER,1.00052E+11,0
QUEEN NAILS,1.00052E+11,0
R & B FLEET SOLUTIONS,10091609109,0
TURNER TIMBER FRAMES,21138456,0
J AVANN LIMITED,10009939276,0
SEA LAND FLOORING LTD,10008640244,0
HSBC,1.00052E+11,0
J A LORRIMAR AND CO,21135046,0
KILNWICK SPRAYERS LTD,10093602327,1
SPACE DANCE STUDIO,10008638271,0
MICHAEL CARLIN KITCHEN DESIGN,10009939105,0
PD PORT SERVICES - HUMBER,10024219817,0
KINGSTON MOTORCYCLES,21086667,0
POWELL AND YOUNG SOLICITORS,1.00052E+11,0
BRANDESBURTON MOTORS,2.00001E+11,0
FIRST CHOICE MEDICAL SERVICES,10070619292,0
BEAUMONT MORGAN DEVELOPMENTS LTD,10024009401,0
THE ZOO,21119046,0
MIND,1.00052E+11,0
I M AND N G BLAKE,1.00052E+11,0
BRIDLINGTON DUKES PARK BOWLING CLUB,2.00001E+11,0
THE BOWERY,21130819,0
EAST YORKSHIRE MOTOR SERVICES LTD,21111456,0
MIDDLEGATE BOARDING KENNELS,10013438644,0
ALPINE FINE FOODS LTD,10008637095,0
HAIR CARE,1.00052E+11,0
COSTCUTTER NEWS,1.00052E+11,0
THE SYSTEM WORKS GB LIMITED,10002364525,0
BEAU AND JOLI,21112796,0
JUST MOTS,10024005629,0
FCC ENVIRONMENT UK LIMITED,10090693863,0
HOWDEN PET EMPAWRIUM,10024213751,0
CLIFTON HOUSE MEDICAL CENTRE,21134711,0
APPLE PEAR,10091609845,0
BET FRED,21138629,0
TENEO UK LTD,11079979,0
EPWORTH SALVAGE COMPANY,10013440146,0
PIZZA HUT,10070555215,0
THE SIDEWALK,11078733,0
THE KENNELS,10090690879,0
BARNARDOS,10093082726,0
BRYCE MENNELL LIMITED,10093600637,0
HESSLE GOLF CLUB LIMITED,1.00052E+11,0
TESCO PLC,1.00052E+11,0
ASHHAWK LTD,10090080222,0
RAVENSCAR,11080004,0
THE VAULT UNISEX SALON,21111948,0
ARBOR FOREST PRODUCTS LTD,10002631611,0
MACKENZIE PHARMACY,10000204546,0
NATIONAL PROBATION SERVICE,1.00052E+11,0
WHITTAKERS,1.00052E+11,0
HIBALDSTOW WAR MEMORIAL,1.00052E+11,0
HOWDEN CIVIC SOCIETY,1.0005E+11,0
DEBRA KIRKBY SOFT FURNISHINGS,10070615389,0
DAVE LINFORD LTD,11077771,0
TONY STYCHE AGRICULTURAL MACHINERY REPAIRS,10002825685,0
GORDONS DIY,21087547,0
PRACTICAL MOTORISTS,1.00052E+11,0
GB FLOWERS LTD,10024007177,0
EXCESS ELECTRICAL SUPPLIES,10070616074,0
ALLAN MCINTOSH SIM,10024435636,0
NORTH BAR FABRICS,10070617062,0
LOCOM ENGINEERING LTD,10000239993,0
EYELINE OF ENGLAND,21118486,0
YORKSHIRE BANK,10090080108,0
M G R AUTOS,21134460,0
COOPLANDS,21139199,0
FRANK WALKER TV AND VIDEO SERVICE AND SALES,21127631,0
HOWDEN POLICE STATION,10009938203,0
HERON,1.00052E+11,0
2CAN LTD,10024643796,0
PHILS AUTOS,10002629517,0
GOLDEN HALL CHINESE TAKEAWAY,10013440124,0
ARCTEQ LTD,10090081758,0
DRIVE SAFE DRIVING SCHOOL,11079156,0
JUPITER HOTELS LTD,1.00052E+11,0
PDMC PACKAGING LIMITED,10009937599,0
G WILLIAMSON GARAGES LIMITED,10000240044,0
CASSIDYS SUNBLINDS LTD,10070552138,0
HENGATE PHARMACY,1.00052E+11,0
E CIGARETTE OUTLET LTD,21111664,0
HERON FOODS,21114865,0
DRUG INTERVENTION PROGRAM,21136002,0
HUGHS REFRIGERATION LTD,11079848,0
SPENCER SIGNS LTD,10024005559,0
CO-OPERATIVE FUNERAL CARE,11032970,0
THE ROSY LEAF,10070616782,0
MR WELBOURN,1.00052E+11,0
LOW AND BONAR HULL LTD,21118224,0
TEASDALE BAKERS LTD,10070616756,0
GIBBY AND SONS,10070554575,0
A MACDONALD AND CO,21112987,0
MCDONERS,10002825656,0
TRAVIS PERKINS,1.00052E+11,0
CALLMAC SCAFFOLDING UK LTD,11078308,0
TRANBY CLUB,21111326,0
CALVERTS CARPETS,10009941434,0
ALEX MAY GALLERY,10070618369,0
PARK AREA COORDINATION TEAM,10091480352,0
MOVIELAND,11053982,0
ANDYS AUTOS,11079630,0
AD GARDEN DEVELOPMENTS,2.00001E+11,0
HORNSEA FREEPORT,2.00001E+11,0
ENGLISH COUNTRY GARDEN NURSERY,10070617623,0
PREMIER PET SUPPLIES,1.00052E+11,0
TASTEBUDZ,1.00052E+11,0
DW AUTOS,10009937704,0
SANDO CHINESE TAKEAWAY,1.0005E+11,0
JOB CENTRE,11070128,0
SAINSBURY'S BANK,10091607523,0
EAGLE EYE,11029412,0
LUCKY STAR,11014833,0
FULTON FOODS,21112767,0
GLOW,1.00052E+11,0
PRO BIKE HULL,10024648295,0
WILLIAM HILL,21071060,0
SUPERTRAMP,1.00052E+11,0
SIGN MAN,10091170221,0
THE BOILER ROOM,10009938470,0
SANSHA LONDON DANCE SHOP,21115003,0
BRIAN SMITH PALLETS,10070615504,0
LEVEN VIDEO LIBRARY AND WINES,10024213743,0
EASY SHIP DISTRIBUTIONS LTD,21118238,0
HEALTHCARE SUPPLIES DIRECT LIMITED,10024435640,0
LORD AND MIDGLEY,21114298,0
TOURIST INFORMATION,21112943,0
M AND H TRANSPORT,21110446,0
BRIDGE GREENHOUSES LIMITED,10009940872,0
C AND M ENGINEERING YORKSHIRE LTD,10024645718,0
THE BIRD CENTRE,10009940321,0
GREENWOOD HYDROPONICS AND HOMEBREW CENTRE,21112063,0
JONES BOOTMAKER,1.00052E+11,0
STEADY SCHOOLWEAR,21112288,0
P C W M,10090691320,0
ELEVATION DESIGN,10091481112,0
DJS PHOTOGRAPHY,10090084489,0
MR NEIL MILLETT,1.00052E+11,0
CO-OPERATIVE,10002827276,0
TAZS FISH BAR,1.00052E+11,0
JAYHAWK LTD,10091481179,0
MKM BUILDING SUPPLIES,10009941184,0
EVOLUTION ACCIDENT REPAIR CENTRE,2.00001E+11,0
MRS C FOX,10024433678,0
HULL TRINITY HOUSE ACADEMY,21113942,0
SELECTION TRAINING,10024643840,0
MB FIRE PROTECTION AND DRY LINING COMPANY,1.00052E+11,0
CARAPODS,10000242036,0
JUST DELI LICIOUS,21021279,0
GELDARDS CATERING BUTCHERS,10070619049,0
BELLA PROJECTS LIMITED,1.0005E+11,0
THE FOOD SHOP,1.00052E+11,0
WILD BILLS @,1.0005E+11,0
HUMBER NHS FOUNDATION TRUST,21118061,0
BURLINGTON CARE LIMITED,10091012238,0
AL ZEHOOR,21086556,0
POST OFFICE,10024644932,0
DONCASTER AND SOUTH HUMBER NHS TRUST,11077744,0
DRAX POWER LIMITED,10070615184,0
PETER B T BEAL AND SONS,10091609569,0
WARD AND PINKNEY,21122617,0
THOS E KETTLEWELL AND SON LTD,21135867,0
COCO,1.00052E+11,0
HIN DAC CANTONESE TAKEAWAY,21115122,0
BRAHAM AND DIXON LTD,21112280,0
SUPREME VALETING,1.00052E+11,0
MR A FOREMAN,10093082736,0
SKIPSEA SANDS HOLIDAY PARK,2.00001E+11,0
OLYMPIC SPORTS AND SOCIAL CLUB,10070616075,0
EAST YORKSHIRE PRIMARY CARE TRUST,2.00001E+11,0
NORTHCRAFT RIGID INFLATABLES LTD,10024646247,0
CRS CONSERVATORY ROOFING SPECIALISTS,1.00052E+11,0
MR P MOULTON,10070616731,0
R SANDERSON AND SONS LIMITED,1.00052E+11,0
BRIDLINGTON POLICE STATION,1.00052E+11,0
PERMUTATIONS,21111757,0
J SAINSBURY PLC,1.00052E+11,0
MAKIS LEISURE LIMITED,10033219778,0
TECHNIQUE HAIR SALON,21112301,0
K AND A,1.00052E+11,0
CURATORIAL AND HUSBANDRY,10024007737,0
AMBULINE LTD,1.00052E+11,0
D AND F KITCHEN,21112434,0
GRAY RENTALS PLC,21138840,0
GMP COMPLIANCE LTD,21112135,0
ROYAL MAIL,2.00001E+11,0
HD TOOLING LIMITED,10093079171,0
JEWELLERY IMPORTS,10024643993,0
BEVERLEY FUNERALS LIMITED,2.00001E+11,0
BOOKWORM DESIGN AND PRINT,21138196,0
FTP ELECTRICAL TESTING LTD,10024645845,0
THE COTTAGE MOTOR REPAIRS,10090693816,0
LOVE FROM,21112330,0
TRUSTEES PATRINGTON PLAYING FIELDS ASSOCIATION,2.00001E+11,0
CARING FOR CATS,1.00052E+11,0
HUMBER CAFE,21112172,0
AMBASSADOR COACHES,10070619401,0
POCKLINGTON CRICKET CLUB,1.00052E+11,0
CROWN PAINTS,21114348,0
HEDON MEDIA SUPPLIES,1.00052E+11,0
J P DEVELOPERS LTD,21118408,0
HAIR AND BEAUTY BY AKINA,10024213883,0
STUARTS OF DRIFFIELD,10091609827,0
F HARLINGTON,1.00052E+11,0
HAIRWORX,21048001,0
MASTERS BAR,21113214,0
ALDGATE VETERINARY PRACTICE,1.00052E+11,0
KIRBYS GARAGE,1.00052E+11,0
K C AUTOS,10090080311,0
R J COLEMAN ELECTRICAL,1.00052E+11,0
DAWN TIL DUSK,11042494,0
ALMA PET SUPPLIES,10033219570,0
N SINCLAIR DENTIST,1.00052E+11,0
HEADQUARTERS,2.00001E+11,0
CLOTHES FOR LITTLE PEOPLE,10070619344,0
EXPOTRAK LIMITED,10009940305,0
MR T J QUINN,10033220185,0
THE FLOWER SHOP,21112509,0
PC WORLD,10070555211,0
DE SMET ROSEDOWNS LTD,21113710,0
TIME AND MOTION,10093600179,0
BOSSDEAN PROPERTIES LIMITED,10024432778,0
PATRINGTON BAKERY,10070619506,0
OXFAM,1.00052E+11,0
KEWAL MOBILITY ENGINEERING,10070614467,0
NORTH SEA LANE FISHERIES,11016167,0
WITHERNSEA CARPETS,10070619495,0
CHILL FRESH FISH,10090084343,0
BEDS FOR BACKS LIMITED,10093079748,0
HORNSEA FIRE STATION,1.00052E+11,0
SUPERSTADIUM MANAGEMENT COMPANY LIMITED,1.00052E+11,0
KEITH BROWN PROPERTIES HULL LIMITED,2.00001E+11,0
TRENT VIEW MEDICAL PRACTICE,1.00052E+11,0
GRAINGER GAMES,21135439,0
LEVEL ONE HAIR STUDIO,1.0005E+11,0
ASSOCIATED BRITISH PORTS,10009941210,0
SCREETONS,1.00052E+11,0
ALI BABAS,10024005468,0
MIKE MEDDEN,10000241608,0
NORTH EAST LINCOLNSHIRE COUNCIL,11079745,0
SCUTT & COLES,10009937918,0
WATERLOO MOTOR TRADE LIMITED,10024221163,0
COMMUNITY CENTRE,21079542,0
NISHI CONVENIENCE STORE,21113276,0
G H WRIGLESWORTH,21115142,0
ECOTROL LIMITED,11098519,0
BEVERLEY ANALYTICAL LABORATORIES LIMITED,10070617096,0
SMOKE 4 LESS LTD,10024005507,0
QIPP SPACE LIMITED,10093080280,0
ACHILLES CENTRE,11079677,0
GIFT WAREHOUSE,10000241274,0
JAZZ HAIR,10024009811,0
TRENT GALLERIES,1.00052E+11,0
GOOLE TOWN COUNCIL,1.00052E+11,0
LUCKY 13,21014517,0
RSPB,10091608413,0
INDEPENDENT MOT LTD,21133844,0
JOHN BROCKLESBY METAL MANAGEMENT LTD,21114920,0
DEBORAH MOORE BRIDAL WEAR,1.0005E+11,0
FRANKIES CAFE,10093602095,0
G4S SECURE SOLUTIONS (UK) LIMITED,10090692828,0
CHARLIE RYAN,21112205,0
JOHN W ADAMS LIMITED,1.00052E+11,0
H T INDUSTRIAL SUPPLIES,1.00052E+11,0
LLOYDS PHARMACY,1.0005E+11,0
LORD CHARLES,21124096,0
ENGIE,10090081984,0
SCREW FIX DIRECT LTD,21137613,0
SAFESTYLE UK,21024929,0
NORMAN COOPER AND SON,1.00052E+11,0
ENDEVA,1.00052E+11,0
ITS EJ CARS,1.00052E+11,0
L AND S ELECTRICAL,10091482462,0
SANDSFIELD READY MIX CONCRETE LIMITED,10091609416,0
AA GLOBAL LANGUAGE SERVICES,21112475,0
URBAN UNITED RESIDENTS OF BRANSHOLME NORTH,21006261,0
MKM BUILDING SUPPLIES LIMITED,10009940812,0
MILANOS PIZZA,11015429,0
GRIMSBY REPAIR CENTRE,11052682,0
CHILDRENS CENTRE,10013440554,0
DRIFFIELD POLICE STATION,1.00052E+11,0
PROPAGANDA,21111979,0
MARK HART MOTOR ENGINEERS LIMITED,2.00001E+11,0
CHILDRENS CENTRE,10013440266,0
UPM KYMMENE DISTRIBUTION LTD,10024005763,0
MR COLEMAN,10009939368,0
GRAND DALE GARAGE,1.00052E+11,0
SCUNTHORPE AND DISTRICT CITIZENS ADVICE,1.00052E+11,0
EXOVA,11079376,0
THE OLD MILL HOTEL,2.00001E+11,0
BRC WEALTH MANAGEMENT,10093600380,0
CAFE ITALIANO,21118685,0
N P S HUMBER LTD,1.00052E+11,0
SHAW MOTOR ENGINEERS,2.00001E+11,0
HARPERS FISH AND CHIPS,1.0005E+11,0
A B ELECTRICAL SERVICES (HULL) LTD,1.00052E+11,0
BRETT STREET FISHERIES,10024214222,0
TNS UK LTD,21136565,0
OLLIZ,11067443,0
EASTERN COMMERCIALS,21113119,0
PROMENADE CARAVAN PARK,1.00052E+11,0
CHURCH FARM RIDING SCHOOL,10009940379,0
ZIRCON FLOORING LIMITED,10033220115,0
B K S ACCOUNTING SERVICES LTD,10070553038,0
PIZZA HOUSE,11049926,0
LAIRGATE MOTORS,2.00001E+11,0
CROWNSHIP DEVELOPMENT,2.00001E+11,0
FLOWER CREATIONS,11069280,0
MULTIYORK FURNITURE,1.00052E+11,0
INTERLIFT LTD,21118489,0
HORNSEA FREEPORT,2.00001E+11,0
YRG ECLIPSE LIMITED,10002822660,0
WORLDWIDE TRANSMISSIONS LTD,21119019,0
BARISTA 32,1.00052E+11,0
MOUNTAIN GREY,10024214148,0
HULL AND EAST YORKSHIRE DEAF INSTITUTE,21086470,0
POLE 4 FITNESS,10091479854,0
HERITAGE CONSTRUCTION AND DEVELOPMENT,21107186,0
FLEMINGATE NEWSAGENTS,1.0005E+11,0
CLIFF ROAD CAFE,1.00052E+11,0
RECORDING STUDIO,10024644212,0
DOVE HOUSE HOSPICE SHOP,21137235,0
D G TAYLOR COMMERCIAL VEHICLES LIMITED,10000239964,0
B M TECH HULL LTD,21140241,0
FOOT CLINIC,1.0005E+11,0
JUST MEN BARBERS,21111675,0
NORTHERN AREA HOUSING OFFICE,21121768,0
STUDIO SOFA AND BEDS,10008634246,0
TILLYMINTS NURSERY,2.00001E+11,0
WILCOCKS CONTRACTORS LIMITED,10070614328,0
COLFAX WINDOW SYSTEMS LTD,21114112,0
SNAITH CHIPPY,1.0005E+11,0
LENAS DELI,21097771,0
HEALTHCARE MANAGEMENT SOLUTIONS LTD,21137704,0
PREMIER PITCHES,2.00001E+11,0
CORNERHOUSE CAFE,21111871,0
MOLLY BROWN'S,1.00052E+11,0
TRENDS HAIR STUDIO,1.00052E+11,0
AGENCIA CONSULTING LTD,2.00001E+11,0
THE MARINE,2.00001E+11,0
LEONARDOS,21131170,0
DOMINOES PIZZA,10070553283,0
W N S ELECTRICAL LTD,1.00052E+11,0
EASTERN TAKEAWAY,10070617122,0
NLC FINANCE TEAM,10002630902,0
M AND S INDUSTRIAL CLEANING SERVICES LTD,21137534,0
MERIT TAKE AWAY,21111758,0
THE GIG SHOP,21012505,0
SGS UNITED KINGDOM LIMITED,10000240025,0
ELITE HAIR AND BEAUTY STUDIOS,1.00052E+11,0
DBH SERVICED BUSINESS CENTRES LTD,10070612044,0
NEW GOXHILL CHIPPY,2.00001E+11,0
GRIFFIN TOOMES INCORPORATED LTD,21138074,0
DEXCREST TECHNICAL SERVICES LIMITED,10090691862,0
PEPPERELLS SOLICITORS,10024008001,0
ST LAWRENCE ACADEMY,1.00052E+11,0
WEB DESIGN DIRECT,10009941198,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
HCC CHILDREN AND YOUNG PEOPLES SERVICES,10008634347,0
HOLLY M'S FABULOUS SANDWICHES,21086455,0
COOPLAND,21118963,0
MR B NORRIS,10070616572,0
DELTA SECURITY SYSTEMS LTD.,10024007958,0
MUFTIS NEWS,21003497,0
LMA SERVICES,2.00001E+11,0
BUSY BEES NURSERY,2.00001E+11,0
HOLLAND & BARRETT,10000241271,0
SANDOWN RESTAURANT,1.00052E+11,0
BLACK YAK LIMITED,1.00052E+11,0
ULLYOTT & BUTLER,1.00052E+11,0
CORAL,21048919,0
SPENCERS HEATING AND PLUMBING,2.00001E+11,0
WHEELER SPECIALIST REPAIR CENTRE,10002629161,0
CONNOISSEURS HAIR SALON,21117987,0
KINGHAM CATERING COMPANY LTD,10024382452,0
TAPI CARPET AND FLOORS LTD,2.00001E+11,0
P WILSON JOINERY,10024214095,0
POLAR BEAR,21113263,0
NATIONAL WESTMINSTER BANK,21111793,0
HULL VAN AND CAR CO,21090361,0
TOP TWENTY CAFE,10024221438,0
LIFE INVEST LTD,11056772,0
BAKE WELL,2.00001E+11,0
WILLIAMSONS SOLICITORS LIMITED,1.00052E+11,0
HOWARD MADEN MACHINE TOOLS,1.0005E+11,0
GABLECRAFT LTD,21118464,0
ASHRIDGE CONTRACTORS LTD,21137915,0
T C POWER,10002635759,0
SAXON FOODS,2.00001E+11,0
MRS S ROOT,10024433614,0
ALLERTHORPE PARK GOLF CLUB,10002824304,0
G T ELECTRICAL,21115054,0
NEW CENTURY FOODS,1.00052E+11,0
SOUNDSCENE,11077858,0
CFS FUEL SUPPLIES,10033220000,0
CARNABY AND SONS LTD,10002631705,0
EAST COAST HIRE LIMITED,10002365948,0
JACK WILLS,1.00052E+11,0
SHEARWATER HOTEL,1.0005E+11,0
KEADBY WORKING MENS CLUB & INSTITUTE,2.00001E+11,0
RUNNING DEEP LTD,10070555219,0
P AND J PETS,21138051,0
JADAN PRESS LTD,21114899,0
BROADBENT NEWSAGENT,10024213781,0
NORTHERN LOG CABINS LIMITED,10093601354,0
CHANTERLANDS DIY,21021336,0
TEA JUNCTION,10070619500,0
HOME FROM HOME PETCARE LTD,10070615364,0
GARNERGATE PROPERTIES,10070617473,0
MUSHROOM POTTERY,21111778,0
CAVEMAN,1.00052E+11,0
CAR SALES,10000074165,0
SOUTH DOCK TERMINALS LIMITED,10070619427,0
SNAX 24,21138693,0
BOURNE LEISURE LIMITED,2.00001E+11,0
TILE GIANT LTD,21134529,0
SERVICETUNE LTD,21087655,0
GREGGS PLC,10091016185,0
THE SOLARIUM AND BEAUTY COMPANY,1.00052E+11,0
GIPSYVILLE NEWSAGENCY,21048073,0
HRC ENVIRONMENTAL SERVICES LTD,10024007916,0
HOWDEN SPICE GARDEN,1.00052E+11,0
VANTAGE MOTORS,10024214091,0
INTRUDER ALARM SERVICES,2.00001E+11,0
ROGER BENTLEY POWER EQUIPMENT LIMITED,1.00052E+11,0
STONE CREEEK BOAT CLUB,2.00001E+11,0
WILLIAM HILL,21005458,0
MR G AND MRS S SWIFT,10090691867,0
AB SECURITY,21111747,0
CORNWALL TRANSPORT LTD,10090079747,0
BRIDLINGTON COMMUNITY RESOURCE CENTRE LTD,10024222045,0
MW ROADTRAIN TOURS LTD,10024643784,0
BOOTS,21138998,0
